image_name,tags
file_5621,primary partly_cloudy haze
file_5622,
file_5623,clear
file_5624,
file_5625,clear
file_5626,
file_5627,primary agriculture
file_5628,clear agriculture
file_5629,primary agriculture cultivation
file_563,
file_5630,primary
file_5631,water
file_5632,primary
file_5633,clear cloudy
file_5634,primary clear
file_5635,clear
file_5636,
file_5637,road
file_5638,primary
file_5639,agriculture
file_564,primary
file_5640,primary
file_5641,
file_5642,primary
file_5643,primary road
file_5644,primary
file_5645,primary
file_5646,
file_5647,primary clear
file_5648,clear
file_5649,
file_565,agriculture
file_5650,clear
file_5651,primary clear
file_5652,
file_5653,clear water
file_5654,clear
file_5655,primary
file_5656,
file_5657,
file_5658,
file_5659,primary
file_566,clear road partly_cloudy
file_5660,
file_5661,
file_5662,cultivation
file_5663,
file_5664,
file_5665,
file_5666,clear road water
file_5667,primary
file_5668,
file_5669,haze
file_567,
file_5670,
file_5671,clear cloudy
file_5672,
file_5673,primary agriculture
file_5674,clear partly_cloudy
file_5675,road
file_5676,clear habitation
file_5677,primary clear
file_5678,road
file_5679,clear
file_568,clear partly_cloudy
file_5680,primary clear water
file_5681,road
file_5682,clear partly_cloudy
file_5683,
file_5684,clear
file_5685,primary
file_5686,
file_5687,clear water
file_5688,primary clear
file_5689,clear road
file_569,primary clear
file_5690,primary clear partly_cloudy cloudy
file_5691,clear agriculture
file_5692,primary clear
file_5693,primary clear partly_cloudy
file_5694,
file_5695,primary
file_5696,
file_5697,
file_5698,primary
file_5699,primary clear road
file_57,
file_570,
file_5700,primary
file_5701,primary
file_5702,clear
file_5703,
file_5704,cultivation
file_5705,
file_5706,
file_5707,clear
file_5708,
file_5709,primary clear water
file_571,agriculture partly_cloudy habitation
file_5710,clear
file_5711,
file_5712,road selective_logging
file_5713,bare_ground
file_5714,
file_5715,clear
file_5716,clear agriculture
file_5717,
file_5718,primary bare_ground
file_5719,primary
file_572,primary
file_5720,
file_5721,cultivation
file_5722,primary
file_5723,primary agriculture
file_5724,
file_5725,primary
file_5726,primary agriculture
file_5727,blooming
file_5728,primary
file_5729,primary
file_573,primary clear
file_5730,primary blooming
file_5731,primary
file_5732,
file_5733,clear blooming
file_5734,primary
file_5735,
file_5736,primary
file_5737,primary clear cultivation
file_5738,agriculture
file_5739,
file_574,primary agriculture
file_5740,
file_5741,water partly_cloudy
file_5742,road
file_5743,
file_5744,
file_5745,primary artisinal_mine
file_5746,
file_5747,water
file_5748,clear
file_5749,road
file_575,
file_5750,clear
file_5751,water
file_5752,habitation
file_5753,
file_5754,road
file_5755,cultivation
file_5756,clear partly_cloudy
file_5757,road
file_5758,
file_5759,primary
file_576,primary
file_5760,road
file_5761,
file_5762,
file_5763,
file_5764,clear cultivation
file_5765,
file_5766,clear
file_5767,primary
file_5768,
file_5769,primary clear
file_577,
file_5770,agriculture
file_5771,
file_5772,
file_5773,clear road
file_5774,
file_5775,agriculture cloudy
file_5776,clear
file_5777,primary clear
file_5778,primary
file_5779,clear
file_578,primary
file_5780,agriculture
file_5781,
file_5782,cultivation
file_5783,primary
file_5784,
file_5785,
file_5786,clear agriculture
file_5787,primary clear
file_5788,agriculture road
file_5789,
file_579,habitation
file_5790,primary
file_5791,clear road haze
file_5792,
file_5793,primary
file_5794,
file_5795,clear habitation
file_5796,agriculture
file_5797,clear
file_5798,partly_cloudy
file_5799,primary clear partly_cloudy
file_58,clear
file_580,primary clear agriculture
file_5800,primary clear
file_5801,primary clear road cloudy
file_5802,primary cloudy
file_5803,
file_5804,partly_cloudy cloudy
file_5805,primary
file_5806,primary
file_5807,primary
file_5808,
file_5809,primary
file_581,
file_5810,primary partly_cloudy
file_5811,
file_5812,
file_5813,
file_5814,primary
file_5815,primary
file_5816,
file_5817,
file_5818,primary
file_5819,
file_582,clear
file_5820,
file_5821,partly_cloudy
file_5822,
file_5823,
file_5824,habitation bare_ground
file_5825,
file_5826,road
file_5827,road habitation
file_5828,
file_5829,cultivation
file_583,primary clear
file_5830,road
file_5831,agriculture water
file_5832,agriculture
file_5833,
file_5834,primary clear
file_5835,agriculture haze
file_5836,primary
file_5837,
file_5838,clear
file_5839,primary haze
file_584,
file_5840,primary haze
file_5841,road
file_5842,haze
file_5843,
file_5844,primary cultivation
file_5845,clear haze
file_5846,road
file_5847,primary water
file_5848,primary
file_5849,clear partly_cloudy
file_585,primary
file_5850,clear water
file_5851,
file_5852,primary
file_5853,road
file_5854,agriculture
file_5855,
file_5856,primary
file_5857,agriculture
file_5858,primary clear
file_5859,primary clear
file_586,primary
file_5860,
file_5861,primary
file_5862,
file_5863,primary
file_5864,
file_5865,
file_5866,
file_5867,primary clear
file_5868,
file_5869,clear partly_cloudy
file_587,primary
file_5870,
file_5871,primary clear
file_5872,
file_5873,
file_5874,primary clear
file_5875,
file_5876,primary road
file_5877,primary
file_5878,primary clear agriculture
file_5879,partly_cloudy
file_588,clear
file_5880,primary clear agriculture habitation
file_5881,
file_5882,clear partly_cloudy cultivation
file_5883,agriculture
file_5884,primary agriculture
file_5885,
file_5886,
file_5887,
file_5888,
file_5889,
file_589,primary
file_5890,primary agriculture
file_5891,primary
file_5892,primary clear water
file_5893,primary
file_5894,primary clear
file_5895,primary clear
file_5896,agriculture water
file_5897,primary clear
file_5898,agriculture road
file_5899,primary agriculture
file_59,
file_590,primary partly_cloudy
file_5900,agriculture
file_5901,clear
file_5902,clear
file_5903,primary
file_5904,
file_5905,
file_5906,clear partly_cloudy
file_5907,
file_5908,primary partly_cloudy
file_5909,primary water
file_591,primary agriculture road
file_5910,agriculture
file_5911,clear partly_cloudy
file_5912,primary
file_5913,clear
file_5914,primary
file_5915,clear
file_5916,clear road
file_5917,clear
file_5918,
file_5919,primary water
file_592,
file_5920,primary
file_5921,
file_5922,cultivation
file_5923,
file_5924,
file_5925,primary clear haze
file_5926,cloudy
file_5927,
file_5928,agriculture
file_5929,
file_593,bare_ground
file_5930,
file_5931,
file_5932,primary clear
file_5933,clear
file_5934,primary partly_cloudy
file_5935,
file_5936,
file_5937,
file_5938,primary
file_5939,
file_594,clear agriculture
file_5940,
file_5941,
file_5942,clear partly_cloudy
file_5943,clear cloudy
file_5944,primary clear
file_5945,primary cultivation
file_5946,agriculture
file_5947,clear
file_5948,
file_5949,clear cultivation haze
file_595,
file_5950,primary agriculture
file_5951,
file_5952,cultivation
file_5953,
file_5954,primary
file_5955,habitation
file_5956,primary clear
file_5957,cultivation
file_5958,
file_5959,agriculture road
file_596,primary
file_5960,
file_5961,primary blooming
file_5962,clear agriculture
file_5963,cultivation
file_5964,agriculture
file_5965,clear agriculture partly_cloudy
file_5966,primary
file_5967,clear
file_5968,primary
file_5969,water
file_597,clear
file_5970,primary
file_5971,agriculture
file_5972,cultivation
file_5973,
file_5974,primary
file_5975,clear
file_5976,clear
file_5977,
file_5978,primary
file_5979,
file_598,primary
file_5980,
file_5981,primary partly_cloudy
file_5982,habitation
file_5983,cultivation selective_logging
file_5984,clear
file_5985,primary
file_5986,primary
file_5987,clear
file_5988,
file_5989,cultivation
file_599,
file_5990,primary clear
file_5991,
file_5992,primary
file_5993,
file_5994,primary road
file_5995,bare_ground
file_5996,agriculture
file_5997,clear road
file_5998,primary clear partly_cloudy
file_5999,
file_6,primary
file_60,clear
file_600,primary
file_6000,partly_cloudy
file_6001,
file_6002,clear
file_6003,
file_6004,primary partly_cloudy
file_6005,
file_6006,
file_6007,primary
file_6008,
file_6009,
file_601,water
file_6010,
file_6011,primary
file_6012,primary
file_6013,clear cultivation
file_6014,clear
file_6015,
file_6016,agriculture
file_6017,primary
file_6018,
file_6019,primary
file_602,
file_6020,primary road
file_6021,primary clear
file_6022,
file_6023,primary partly_cloudy
file_6024,clear road water
file_6025,primary
file_6026,
file_6027,clear
file_6028,partly_cloudy haze
file_6029,
file_603,
file_6030,primary
file_6031,clear
file_6032,
file_6033,primary clear
file_6034,primary clear
file_6035,primary
file_6036,clear haze
file_6037,
file_6038,primary
file_6039,primary agriculture
file_604,partly_cloudy
file_6040,road
file_6041,clear
file_6042,
file_6043,habitation
file_6044,
file_6045,
file_6046,partly_cloudy
file_6047,partly_cloudy cloudy
file_6048,clear
file_6049,primary road
file_605,clear road
file_6050,
file_6051,primary partly_cloudy
file_6052,primary
file_6053,water
file_6054,agriculture
file_6055,primary agriculture
file_6056,primary
file_6057,clear haze
file_6058,primary clear
file_6059,primary
file_606,clear partly_cloudy
file_6060,primary
file_6061,
file_6062,road
file_6063,clear cultivation haze
file_6064,
file_6065,clear
file_6066,
file_6067,
file_6068,primary
file_6069,primary
file_607,clear
file_6070,road
file_6071,road
file_6072,primary clear
file_6073,habitation
file_6074,primary
file_6075,clear
file_6076,clear
file_6077,water
file_6078,
file_6079,road
file_608,agriculture cultivation
file_6080,water
file_6081,
file_6082,
file_6083,partly_cloudy
file_6084,
file_6085,
file_6086,water
file_6087,clear
file_6088,primary
file_6089,clear
file_609,partly_cloudy
file_6090,
file_6091,clear
file_6092,cloudy
file_6093,
file_6094,primary water
file_6095,primary water
file_6096,primary road
file_6097,primary clear
file_6098,primary agriculture
file_6099,primary
file_61,partly_cloudy
file_610,road partly_cloudy
file_6100,primary
file_6101,primary habitation
file_6102,clear
file_6103,clear
file_6104,
file_6105,primary
file_6106,
file_6107,primary clear
file_6108,road
file_6109,bare_ground
file_611,
file_6110,primary road
file_6111,clear cloudy
file_6112,
file_6113,
file_6114,clear road
file_6115,primary road cultivation
file_6116,primary clear
file_6117,clear
file_6118,cultivation bare_ground
file_6119,primary water
file_612,clear cloudy
file_6120,
file_6121,agriculture
file_6122,agriculture
file_6123,
file_6124,habitation
file_6125,
file_6126,
file_6127,
file_6128,primary
file_6129,habitation
file_613,
file_6130,clear water
file_6131,haze
file_6132,
file_6133,cultivation
file_6134,water
file_6135,primary
file_6136,primary
file_6137,agriculture
file_6138,road
file_6139,clear cultivation
file_614,
file_6140,cultivation
file_6141,primary
file_6142,water
file_6143,
file_6144,cultivation
file_6145,
file_6146,
file_6147,clear
file_6148,clear
file_6149,habitation haze
file_615,primary
file_6150,
file_6151,primary
file_6152,
file_6153,
file_6154,
file_6155,cultivation
file_6156,
file_6157,primary clear
file_6158,
file_6159,
file_616,
file_6160,
file_6161,clear
file_6162,
file_6163,habitation
file_6164,primary
file_6165,primary
file_6166,clear partly_cloudy habitation
file_6167,cultivation
file_6168,partly_cloudy
file_6169,primary clear partly_cloudy
file_617,clear cultivation
file_6170,clear haze
file_6171,cloudy
file_6172,haze
file_6173,
file_6174,clear
file_6175,
file_6176,primary water
file_6177,
file_6178,
file_6179,
file_618,road
file_6180,habitation
file_6181,clear
file_6182,primary clear
file_6183,clear
file_6184,primary haze
file_6185,primary water slash_burn
file_6186,water artisinal_mine
file_6187,partly_cloudy
file_6188,primary
file_6189,clear
file_619,
file_6190,
file_6191,primary
file_6192,
file_6193,primary
file_6194,primary water
file_6195,habitation
file_6196,conventional_mine
file_6197,primary clear
file_6198,clear
file_6199,
file_62,
file_620,primary
file_6200,
file_6201,
file_6202,habitation
file_6203,
file_6204,primary partly_cloudy
file_6205,primary
file_6206,clear
file_6207,road cultivation
file_6208,
file_6209,primary
file_621,road
file_6210,
file_6211,
file_6212,primary clear
file_6213,primary clear
file_6214,clear
file_6215,clear road
file_6216,primary clear
file_6217,clear
file_6218,primary clear
file_6219,primary partly_cloudy
file_622,
file_6220,water cultivation
file_6221,clear habitation
file_6222,primary
file_6223,
file_6224,agriculture
file_6225,
file_6226,clear agriculture
file_6227,primary haze
file_6228,
file_6229,
file_623,clear
file_6230,primary agriculture
file_6231,partly_cloudy cultivation
file_6232,primary water
file_6233,agriculture partly_cloudy
file_6234,
file_6235,
file_6236,primary clear agriculture
file_6237,primary road
file_6238,clear
file_6239,partly_cloudy
file_624,
file_6240,
file_6241,primary clear
file_6242,primary clear
file_6243,agriculture partly_cloudy
file_6244,clear
file_6245,
file_6246,agriculture
file_6247,haze
file_6248,
file_6249,primary
file_625,
file_6250,primary
file_6251,primary
file_6252,clear
file_6253,
file_6254,clear
file_6255,clear haze
file_6256,partly_cloudy
file_6257,primary clear
file_6258,partly_cloudy bare_ground
file_6259,
file_626,primary clear
file_6260,primary
file_6261,clear agriculture
file_6262,primary
file_6263,primary
file_6264,habitation
file_6265,clear
file_6266,
file_6267,primary
file_6268,agriculture
file_6269,
file_627,clear
file_6270,
file_6271,
file_6272,agriculture
file_6273,primary clear agriculture road
file_6274,clear agriculture road partly_cloudy
file_6275,primary
file_6276,haze
file_6277,
file_6278,
file_6279,water cloudy
file_628,
file_6280,clear agriculture
file_6281,habitation
file_6282,clear
file_6283,
file_6284,primary
file_6285,
file_6286,primary
file_6287,clear
file_6288,
file_6289,agriculture
file_629,primary road haze
file_6290,primary
file_6291,
file_6292,road
file_6293,partly_cloudy bare_ground
file_6294,bare_ground
file_6295,
file_6296,primary
file_6297,primary
file_6298,primary haze
file_6299,
file_63,
file_630,primary
file_6300,clear
file_6301,partly_cloudy
file_6302,clear partly_cloudy
file_6303,
file_6304,primary clear
file_6305,
file_6306,primary
file_6307,
file_6308,road
file_6309,
file_631,
file_6310,water
file_6311,road
file_6312,primary clear
file_6313,primary
file_6314,
file_6315,primary clear partly_cloudy
file_6316,
file_6317,partly_cloudy
file_6318,primary
file_6319,primary
file_632,clear agriculture partly_cloudy
file_6320,
file_6321,primary clear
file_6322,
file_6323,primary
file_6324,clear
file_6325,clear
file_6326,
file_6327,primary clear
file_6328,
file_6329,primary
file_633,primary
file_6330,
file_6331,primary
file_6332,primary
file_6333,
file_6334,clear
file_6335,primary road water
file_6336,primary clear partly_cloudy
